,Unnamed: 0,d1,d2,type,split,smiles1,smiles2
479,480,DB00839,DB00946,45,testing,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
481,482,DB08983,DB00946,45,testing,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCOC(=O)C1=CN=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
484,485,DB00715,DB00946,45,testing,FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
486,487,DB01149,DB00946,5,testing,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
489,490,DB06710,DB00946,45,testing,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
491,492,DB00539,DB00946,45,testing,CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
496,497,DB01120,DB00946,45,testing,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
506,507,DB00263,DB00946,5,testing,CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
507,508,DB09270,DB00946,33,testing,COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
512,513,DB00285,DB00946,25,testing,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
513,514,DB01132,DB00946,5,testing,CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
520,521,DB08865,DB00946,5,testing,C[C@@H](OC1=CC(=CN=C1N)C1=CN(N=C1)C1CCNCC1)C1=C(Cl)C=CC(F)=C1Cl,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
521,522,DB00648,DB00946,8,testing,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
525,526,DB01167,DB00946,9,testing,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
528,529,DB00257,DB00946,5,testing,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
529,530,DB00243,DB00946,5,testing,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
538,539,DB06595,DB00946,5,testing,CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
541,542,DB01264,DB00946,5,testing,[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
543,544,DB00270,DB00946,5,testing,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
545,546,DB09065,DB00946,5,testing,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
562,563,DB00622,DB00946,5,testing,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
568,569,DB01232,DB00946,5,testing,[H][C@@](O)(CN1C[C@@]2([H])CCCC[C@@]2([H])C[C@@]1([H])C(O)=NC(C)(C)C)[C@]([H])(CC1=CC=CC=C1)N=C(O)[C@]([H])(CC(O)=N)NC(=O)C1=NC2=CC=CC=C2C=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
589,590,DB01357,DB00946,33,testing,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
593,594,DB01033,DB00946,33,testing,S=C1N=CNC2=C1NC=N2,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
602,603,DB01259,DB00946,5,testing,CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
603,604,DB08912,DB00946,8,testing,CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
608,609,DB01023,DB00946,5,testing,CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(Cl)C(Cl)=CC=C1)C(=O)OC,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
610,611,DB01029,DB00946,5,testing,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
619,620,DB00422,DB00946,9,testing,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
622,623,DB06290,DB00946,9,testing,[H]\C1=C([H])\[C@]2([H])C[C@]2(N=C(O)[C@]2([H])C[C@]([H])(C[C@@]2([H])C(=O)N(C)CCCC1)OC1=C2C=CC(OC)=C(C)C2=NC(=C1)C1=NC(=CS1)C(C)C)C(O)=NS(=O)(=O)C1CC1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
623,624,DB00549,DB00946,9,testing,COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=CC=CC=C1C,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
628,629,DB02703,DB00946,9,testing,O[C@@H]1CC[C@@]2(C)[C@@]([H])(CC[C@@]3(C)[C@@]2([H])[C@H](O)C[C@@]2([H])\C([C@@H](OC(=O)C)C[C@]32C)=C(/CCC=C(C)C)C(O)=O)[C@@H]1C,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
630,631,DB01128,DB00946,9,testing,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
638,639,DB00717,DB00946,12,testing,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
642,643,DB04911,DB00946,9,testing,[H][C@]12NC(=O)[C@]([H])(NC(=O)[C@]3([H])NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC)[C@H](O)C4=CC(Cl)=C(OC5=C(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@H]6C[C@](C)(NCC7=CC=C(C=C7)C7=CC=C(Cl)C=C7)[C@@H](O)[C@H](C)O6)C(OC6=C(Cl)C=C(C=C6)[C@H]1O[C@H]1C[C@](C)(N)[C@@H](O)[C@H](C)O1)=CC3=C5)C=C4)C1=CC(=C(O)C=C1)C1=C(C=C(O)C=C1O)[C@H](NC2=O)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
643,644,DB09330,DB00946,9,testing,COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
648,649,DB00688,DB00686,45,testing,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
656,657,DB00814,DB00686,45,testing,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
660,661,DB00749,DB00686,45,testing,CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
663,664,DB00963,DB00686,45,testing,NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
674,675,DB04552,DB00686,45,testing,OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)N=CC=C1,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
680,681,DB06802,DB00686,45,testing,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
683,684,DB00179,DB00686,45,testing,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
685,686,DB09215,DB00686,45,testing,CN1C2=C(OC(=O)N(C2=O)C2=CC=CC=N2)C2=CC=CC=C2S1(=O)=O,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
697,698,DB00712,DB00686,45,testing,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
698,699,DB00465,DB00686,45,testing,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
704,705,DB01397,DB00686,45,testing,[Mg++].OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
710,711,DB08880,DB00686,45,testing,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
721,722,DB06725,DB00686,45,testing,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(Cl)S2)S1(=O)=O,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
729,730,DB09123,DB00686,12,testing,[H][C@@]12CC[C@@](O)(CC#N)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@]21[H],O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
732,733,DB00603,DB00686,12,testing,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
745,746,DB06789,DB00686,12,testing,[H][C@@]12CC[C@](OC(=O)CCCCC)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
746,747,DB11636,DB00686,12,testing,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
749,750,DB00717,DB00686,12,testing,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
752,753,DB09124,DB00686,12,testing,[H][C@@]12CC[C@](C)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O
753,754,DB01600,DB12598,45,testing,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
760,761,DB00233,DB12598,45,testing,NC1=CC(O)=C(C=C1)C(O)=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
770,771,DB00573,DB12598,45,testing,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
772,773,DB00749,DB12598,45,testing,CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
775,776,DB00744,DB12598,45,testing,CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
776,777,DB04743,DB12598,45,testing,CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
783,784,DB00374,DB12598,25,testing,[H][C@]12C[C@@H](O)[C@H](CC[C@@H](O)CCCCC)[C@@]1([H])CC1=C(C2)C(OCC(O)=O)=CC=C1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
789,790,DB08976,DB12598,25,testing,OC[C@@H](O)COC(=O)C1=C(NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F)C=CC=C1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
790,791,DB00775,DB12598,45,testing,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
800,801,DB06802,DB12598,45,testing,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
802,803,DB00469,DB12598,45,testing,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
804,805,DB08814,DB12598,45,testing,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(O)=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
805,806,DB01236,DB12598,45,testing,FCOC(C(F)(F)F)C(F)(F)F,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
811,812,DB00261,DB12598,45,testing,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
813,814,DB00768,DB12598,45,testing,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
818,819,DB00932,DB12598,45,testing,[H][C@@](CC)(C1=CC(NS(=O)(=O)C2=NC=C(C=C2)C(F)(F)F)=CC=C1)C1=C(O)C[C@@](CCC)(CCC2=CC=CC=C2)OC1=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
822,823,DB00586,DB12598,25,testing,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
827,828,DB00465,DB12598,25,testing,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
838,839,DB01009,DB12598,45,testing,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
839,840,DB09212,DB12598,45,testing,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
840,841,DB00554,DB12598,45,testing,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
842,843,DB00939,DB12598,45,testing,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
843,844,DB08880,DB12598,45,testing,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
849,850,DB08984,DB12598,45,testing,OCCOCCOC(=O)C1=CC=CC=C1NC1=CC=CC(=C1)C(F)(F)F,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
859,860,DB00163,DB12598,45,testing,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
861,862,DB00991,DB12598,45,testing,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
863,864,DB09123,DB12598,12,testing,[H][C@@]12CC[C@@](O)(CC#N)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@]21[H],NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
865,866,DB06730,DB12598,12,testing,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C=C[C@@]2(O)C#C,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
873,874,DB00691,DB12598,25,testing,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
879,880,DB00722,DB12598,25,testing,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
880,881,DB00584,DB12598,25,testing,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
881,882,DB00876,DB12598,25,testing,CCCCC1=NC=C(\C=C(/CC2=CC=CS2)C(O)=O)N1CC1=CC=C(C=C1)C(O)=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
886,887,DB01197,DB12598,25,testing,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
887,888,DB00492,DB12598,25,testing,CCC(=O)O[C@@H](O[P@](=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
889,890,DB01029,DB12598,25,testing,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
905,906,DB00396,DB12598,12,testing,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
907,908,DB12364,DB12598,26,testing,COC1=CC=C(NC(=O)C2=CC=C(C=C2)C(=N)N(C)C)C(=C1)C(=O)NC1=CC=C(Cl)C=N1,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
918,919,DB00615,DB06228,8,testing,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC3)CC(C)C)N=C21,ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O
921,922,DB01320,DB06228,8,testing,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O
927,928,DB01201,DB06228,8,testing,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(\C=N\N1CCN(CC1)C1CCCC1)=C2O,ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O
941,942,DB06739,DB06228,45,testing,CC1=C(C)C(=O)C(C(CCCCCC(O)=O)C2=CC=CC=C2)=C(C)C1=O,ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O
945,946,DB00814,DB06228,45,testing,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O
955,956,DB05266,DB06228,45,testing,CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O
